FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
235,5582,12,11,593.7645334636053,389.00635075720567,3.19976880806837,-1.718914503149108,22.0,5561,3.632242763668698,1,22,0,0
235,5614,34,32,203.97430167597764,787.9675977653632,1.9313030437863568,-1.799456172442774,30.0,5592,2.6396920205737726,1,30,0,0
235,5616,26,25,208.75085324232083,830.6162847391516,0.5959847023432019,-0.9384191265033904,17.0,5594,1.111678110972102,1,17,0,0
235,13872,31,29,228.8333333333333,756.8333333333334,0.0,4.0,28.0,13885,4.0,1,28,0,0
235,5585,13,11,543.3614311704063,384.4796846573681,1.7616919527168875,-1.1757807534642095,21.0,5566,2.11802240698353,1,21,0,0
235,5587,17,0,578.9782705099778,448.919733924612,2.2794449208838614,0.0377811054481185,2.0,5571,2.279758004541735,1,2,0,0
235,13877,30,29,292.8333333333333,740.8333333333334,-21.333333333333314,5.3333333333332575,27.0,13887,21.98989666996082,1,27,0,0
235,5593,38,0,780.2900906533291,506.9821819318537,-3.02501527644472,-3.311327660496886,3.0,5576,4.485042730888492,1,3,0,0
235,5595,40,0,1105.537352555701,619.2739187418086,-6.769774430701091,-0.5916270751420143,32.0,5578,6.795577123292427,1,32,0,0
235,5564,37,35,916.04707464694,114.3369199731002,-0.2205221844131983,-0.1342076247775736,20.0,5539,0.2581505769251864,1,20,0,0
235,5597,4,0,184.55257325781827,631.6673233193794,1.0947861970369388,0.222674246938368,10.0,5581,1.117202147094326,1,10,0,0
236,5539,37,35,915.8265524625268,114.20271234832262,1.2174191686788165,-2.290655610733964,20.0,5642,2.594072581724268,1,20,0,0
236,5571,17,0,581.2577154308617,448.9575150300601,0.8489683737655014,-2.8735390232048985,2.0,5666,2.99632672075917,1,2,0,0
236,5543,1,0,961.0702341137124,184.11514572384127,-8.881843075016036,1.947990732370528,4.0,5644,9.092953552207984,1,4,0,0
236,5544,36,35,918.0808625336928,188.66037735849056,-3.2102038510579405,0.5551915037848687,19.0,5646,3.257859169949207,1,19,0,0
236,5576,38,0,777.2650753768844,503.6708542713568,0.0865530911494261,2.7450082135648017,3.0,5670,2.7463724310671607,1,3,0,0
236,5578,40,0,1098.767578125,618.6822916666666,-8.016286135335804,0.6342458010336713,32.0,5672,8.04133764616969,1,32,0,0
236,5581,4,0,185.6473594548552,631.8899975663178,-0.3799900250516543,0.3306540867728245,10.0,5676,0.5037107743917411,1,10,0,0
236,5550,5,0,94.239375,251.5677083333333,-0.1837013918402021,0.3241318706616027,9.0,5653,0.3725690150061025,1,9,0,0
236,5583,43,0,1162.959278650378,634.2513089005236,-9.97689117483992,-4.675966434770089,33.0,5678,11.018303844680233,1,33,0,0
236,5552,24,18,873.7618793379605,237.57447944474103,3.6300584959394655,-1.4977431649935795,16.0,5657,3.9269019942223258,1,16,0,0
236,5584,44,0,1198.633416458853,658.5910224438903,-6.743845906705701,-2.146237167816708,34.0,5680,7.077131593654955,1,34,0,0
236,5586,33,32,83.70559094125973,741.7523000707714,0.1712302507932577,-0.1291212628243556,29.0,5681,0.2144576865026717,1,29,0,0
236,5555,23,19,819.2083578575633,271.0423778693349,0.2160228464783813,-0.089965874550046,25.0,5659,0.2340079673519192,1,25,0,0
236,5557,20,19,747.1799242424242,279.34185606060606,-0.0057695411736631,0.3769952594495294,26.0,5660,0.3770394054376446,1,26,0,0
236,5591,27,25,185.3375086986778,752.2672233820459,0.8138173543643177,-0.0597350825139528,18.0,5684,0.8160067195479986,1,18,0,0
236,5592,34,32,205.905604719764,786.1681415929204,-0.3421718839431094,-0.1839998018756432,30.0,5686,0.3885067891960868,1,30,0,0
236,13880,15,14,548.8333333333334,459.5,-0.4388185654008794,16.18143459915609,23.0,5667,16.187383587847243,1,23,0,0
236,5561,12,11,596.9643022716737,387.28743625405656,1.4911672346187288,-1.389081946215299,22.0,5662,2.0379225635194653,1,22,0,0
236,5594,26,25,209.34683794466403,829.6778656126482,1.7243786725466634,-0.1274205087906921,17.0,5688,1.7290800422173267,1,17,0,0
236,13882,16,14,548.8333333333334,438.1666666666667,0.0,-6.666666666666686,24.0,13894,6.666666666666686,1,24,0,0
236,13885,31,29,228.8333333333333,760.8333333333334,1.3333333333333428,1.3333333333332575,28.0,13890,1.88561808316408,1,28,0,0
236,5566,13,11,545.1231231231232,383.3039039039039,-1.362618921442504,0.2909340312701829,21.0,5664,1.3933315957173484,1,21,0,0
236,13887,30,29,271.5,746.1666666666666,17.333333333333314,-5.3333333333332575,27.0,13892,18.13529401164722,1,27,0,0
237,5664,13,11,543.7605042016806,383.5948379351741,0.9357200546122612,1.4778165270684551,21.0,5620,1.7491465656943226,1,21,0,0
237,5666,17,0,582.1066838046272,446.0839760068552,0.8249844328845484,-1.0019778918693305,2.0,5621,1.2979056245724292,1,2,0,0
237,13890,31,29,230.16666666666663,762.1666666666666,1.3333333333333712,-1.3333333333332575,28.0,13926,1.8856180831641,1,28,0,0
237,5667,15,14,548.3945147679325,475.6814345991561,-0.9673250849663192,-3.041993438489783,23.0,5622,3.192090521871206,1,23,0,0
237,13892,30,29,288.8333333333333,740.8333333333334,-9.333333333333314,5.3333333333332575,27.0,13928,10.749676997731346,1,27,0,0
237,5670,38,0,777.3516284680338,506.4158624849216,-0.5182951347004519,2.4174708484117104,3.0,13909,2.4724067524528794,1,3,0,0
237,13894,16,14,548.8333333333334,431.5,2.6666666666666288,-2.6666666666666856,24.0,13923,3.77123616632824,1,24,0,0
237,5672,40,0,1090.7512919896642,619.3165374677003,-5.222297144303411,0.5584625322996999,32.0,5625,5.2520727206867726,1,32,0,0
237,5642,37,35,917.0439716312056,111.91205673758866,0.3182519193023836,-1.969438686183992,20.0,5604,1.994986973084732,1,20,0,0
237,5644,1,0,952.1883910386964,186.06313645621185,1.509903994661613,1.3964632472722371,4.0,5606,2.056676852127533,1,4,0,0
237,5676,4,0,185.26736942980355,632.2206516530906,-1.0130877932669191,-1.0106135940991408,10.0,5627,1.4309740435956269,1,10,0,0
237,5646,36,35,914.8706586826348,189.21556886227543,0.2207184087424138,-0.2593269060334364,19.0,5608,0.3405393665211967,1,19,0,0
237,5678,43,0,1152.9823874755382,629.5753424657535,-14.815720808871449,-7.408675799086836,33.0,13921,16.564844103775968,1,33,0,0
237,5680,44,0,1191.8895705521472,656.4447852760736,-2.6092984433037145,-2.2270982012437344,34.0,5629,3.430510860529415,1,34,0,0
237,5681,33,32,83.87682119205299,741.623178807947,3.0334797338729373,-0.4443593635025991,29.0,5630,3.0658529873022715,1,29,0,0
237,5684,27,25,186.1513260530421,752.207488299532,-0.2732308149468849,1.2077497957061496,18.0,5632,1.2382708295299478,1,18,0,0
237,5653,5,0,94.0556736081598,251.8918402039949,0.7945834612489477,0.5955205500753777,9.0,5611,0.9929791550946266,1,9,0,0
237,5686,34,32,205.5634328358209,785.9841417910447,-0.1458612662256371,-0.0088209618246537,30.0,5633,0.1461277466891835,1,30,0,0
237,5688,26,25,211.0712166172107,829.5504451038576,-0.3685276268504651,-1.5732761540858746,17.0,5634,1.6158621441098484,1,17,0,0
237,5657,24,18,877.3919378339,236.07673627974745,0.107322885666349,-0.1068003507183732,16.0,5613,0.1514084432960055,1,16,0,0
237,5659,23,19,819.4243807040417,270.9524119947849,0.3423243650827317,3.0245465305607127,25.0,5615,3.0438573695980136,1,25,0,0
237,5660,20,19,747.1741547012506,279.7188513200556,1.9665722325797788,-0.7244431187508553,26.0,5618,2.0957633879470463,1,26,0,0
237,5662,12,11,598.4554695062924,385.89835430784126,0.9550935231046652,-0.552066315813363,22.0,5619,1.1031685523673258,1,22,0,0
238,5632,27,25,185.87809523809523,753.4152380952381,-1.0209523809523375,0.266687713759552,18.0,5694,1.0552090318238103,1,18,0,0
238,5633,34,32,205.41757156959525,785.9753208292201,0.3308946880734709,-0.4957707269705906,30.0,5695,0.5960536119479417,1,30,0,0
238,13921,43,0,1138.1666666666667,622.1666666666666,2.666666666666515,5.333333333333371,33.0,13995,5.962847939999405,1,33,0,0
238,5634,26,25,210.70268899036023,827.9771689497717,0.5480818215616523,-0.1858020432969169,17.0,5696,0.5787193468510001,1,17,0,0
238,13923,16,14,551.5,428.8333333333333,-1.3239095315024088,2.4687668282175537,24.0,5656,2.801347193710606,1,24,0,0
238,5604,37,35,917.362223550508,109.94261805140466,1.445115899033226,1.2009329469763372,20.0,5624,1.8789890645695304,1,20,0,0
238,5606,1,0,953.698295033358,187.4595997034841,7.95496321282053,-1.598779108150211,4.0,5626,8.114033174321234,1,4,0,0
238,13926,31,29,231.5,760.8333333333334,1.333333333333286,-1.3333333333333712,28.0,13940,1.88561808316412,1,28,0,0
238,5608,36,35,915.0913770913772,188.956241956242,5.741956241956132,-6.789575289575367,19.0,13944,8.892041053512484,1,19,0,0
238,13928,30,29,279.5,746.1666666666666,2.6666666666666856,-6.666666666666629,27.0,13942,7.180219742845977,1,27,0,0
238,5611,5,0,94.85025706940874,252.48736075407027,-0.0895102174764588,0.2571029888737257,9.0,5638,0.2722389133105076,1,9,0,0
238,5613,24,18,877.4992607195663,235.96993592902908,2.1969301936966303,-0.4669529092952302,16.0,5640,2.246006966924901,1,16,0,0
238,5615,23,19,819.7667050691244,273.9769585253456,-0.4409474933668207,2.3033445049574084,25.0,5643,2.3451717635226577,1,25,0,0
238,5618,20,19,749.1407269338304,278.99440820130474,-1.893443144173716,0.7904679395036851,26.0,5647,2.0518202902792555,1,26,0,0
238,5619,12,11,599.410563029397,385.3462879920279,1.1980012023409472,-0.8818043648238927,22.0,5649,1.487543551844054,1,22,0,0
238,5620,13,11,544.6962242562929,385.07265446224255,-5.390026777301273,2.889005201622979,21.0,5651,6.115450900385791,1,21,0,0
238,5621,17,0,582.9316682375118,445.0819981149859,-0.6175888151291247,-2.425474133552143,2.0,5654,2.502866500056109,1,2,0,0
238,13909,38,0,776.8333333333334,508.8333333333333,3.0272448887687915,0.3250022516436956,3.0,5685,3.044640878683436,1,3,0,0
238,5622,15,14,547.4271896829662,472.6394411606663,1.6204781796683392,1.8336495620400228,23.0,5682,2.44708402944214,1,23,0,0
238,5625,40,0,1085.5289948453608,619.875,-6.917169652558869,-0.4469794344472575,32.0,5687,6.931596253180083,1,32,0,0
238,5627,4,0,184.25428163653663,631.2100380589915,-0.537362921980872,-0.4460966601257041,10.0,5689,0.698398983457972,1,10,0,0
238,5629,44,0,1189.2802721088435,654.2176870748299,0.9330146044430876,0.5550401978973696,34.0,14178,1.0856269494564157,1,34,0,0
238,5630,33,32,86.91030092592592,741.1788194444445,-0.302594040265788,-0.7675749719239775,29.0,5692,0.8250663553487491,1,29,0,0
239,5696,26,25,211.25077081192188,827.7913669064748,2.396228683791719,-1.2780033159554025,17.0,5851,2.7157327520614394,1,17,0,0
239,14178,44,0,1190.2132867132866,654.7727272727273,-10.461538461538112,-0.9510489510489606,34.0,14172,10.504679009352571,1,34,0,0
239,5638,5,0,94.76074685193228,252.744463742944,-2.076525103531424,-0.5352952994471991,9.0,5807,2.144410772964559,1,9,0,0
239,5640,24,18,879.696190913263,235.50298301973385,3.501647432601658,-1.6411409144706963,16.0,5808,3.86715376516056,1,16,0,0
239,5643,23,19,819.3257575757576,276.280303030303,1.729928239013816,2.384409748126074,25.0,5809,2.945854979305005,1,25,0,0
239,13995,43,0,1140.8333333333333,627.5,-15.522442244224294,-8.897359735973623,33.0,5819,17.89159644907641,1,33,0,0
239,5647,20,19,747.2472837896566,279.7848761408084,-0.6979037127007359,1.507128989589205,26.0,5810,1.6608754870433995,1,26,0,0
239,5649,12,11,600.608564231738,384.464483627204,1.8199393312073653,-1.8863363587955173,22.0,5811,2.621153186631686,1,22,0,0
239,5682,15,14,549.0476678626345,474.47309072270633,0.6912816953478114,-1.1002358085097512,23.0,5815,1.2993803202488678,1,23,0,0
239,5651,13,11,539.3061974789916,387.96165966386553,-0.9480375666148576,0.1922286165287801,21.0,5812,0.9673298655193012,1,21,0,0
239,13940,31,29,232.8333333333333,759.5,0.0,0.0,28.0,13958,0.0,1,28,0,0
239,5685,38,0,779.8605782221022,509.158335584977,0.8420526575151825,-0.490251609425627,3.0,5817,0.9743712426856608,1,3,0,0
239,5654,17,0,582.3140794223826,442.65652398143374,0.9097151268836114,0.3282768571406791,2.0,5813,0.9671335517988336,1,2,0,0
239,13942,30,29,282.1666666666667,739.5,4.0,5.333333333333371,27.0,13960,6.666666666666697,1,27,0,0
239,5687,40,0,1078.611825192802,619.4280205655527,-5.735492570200677,1.90246983956456,32.0,5820,6.042786320339316,1,32,0,0
239,5624,37,35,918.8073394495412,111.143550998381,0.3810408321487557,2.882857452323222,20.0,5803,2.9079303991292766,1,20,0,0
239,5656,16,14,550.1760904684976,431.30210016155087,-0.7150126241862154,-1.0446151316107262,24.0,5814,1.2658846021402397,1,24,0,0
239,13944,36,35,920.8333333333334,182.16666666666663,1.3333333333332575,2.666666666666657,19.0,13949,2.9814239699996774,1,19,0,0
239,5689,4,0,183.71691871455576,630.7639413988658,1.6923619139735706,-0.1467059458826725,10.0,5833,1.6987087691613347,1,10,0,0
239,5626,1,0,961.6532582461786,185.86082059533388,2.131278645501084,-2.904776639289878,4.0,5806,3.602787252799301,1,4,0,0
239,5692,33,32,86.60770688566014,740.4112444725205,-2.9917450848415825,-0.343031648509509,29.0,5839,3.011346769230159,1,29,0,0
239,5694,27,25,184.8571428571429,753.6819258089977,4.8734010759115165,1.1548942746843522,18.0,5845,5.008374869395682,1,18,0,0
239,5695,34,32,205.74846625766872,785.4795501022495,2.796588687386162,-0.9641654868648856,30.0,5847,2.9581283563222303,1,30,0,0
240,13958,31,29,232.8333333333333,759.5,2.666666666666714,-2.6666666666666288,28.0,14017,3.77123616632826,1,28,0,0
240,13960,30,29,286.1666666666667,744.8333333333334,13.333333333333314,-8.0,27.0,14019,15.549205052920785,1,27,0,0
240,5833,4,0,185.40928062852933,630.6172354529831,-1.449923350646543,0.2908458324611729,10.0,5794,1.4788066205593382,1,10,0,0
240,5803,37,35,919.18838028169,114.02640845070422,-2.132081508000056,-1.658515474115589,20.0,5737,2.7011932797629736,1,20,0,0
240,5806,1,0,963.7845368916796,182.956043956044,-7.695771288350784,-0.1814253707458419,4.0,5741,7.697909514131388,1,4,0,0
240,5807,5,0,92.68422174840086,252.2091684434968,-0.8035615706607047,0.8521942310694328,9.0,5749,1.1713010737255902,1,9,0,0
240,5839,33,32,83.61596180081855,740.068212824011,0.4568376697307457,-0.5275113018402635,29.0,5799,0.6978315198199544,1,29,0,0
240,5808,24,18,883.1978383458646,233.86184210526315,-5.930777625821634,2.7738376368110096,16.0,5754,6.547388676589758,1,16,0,0
240,5809,23,19,821.0556858147714,278.6647127784291,-0.9192109065706972,1.5813092533946929,25.0,5757,1.82906742511866,1,25,0,0
240,5810,20,19,746.5493800769559,281.2920051303976,-1.687646461733948,0.0132802818644677,26.0,5765,1.6876987129489414,1,26,0,0
240,5811,12,11,602.4285035629454,382.5781472684085,1.3317472812417464,1.0002415400816176,22.0,5773,1.6655431425212706,1,22,0,0
240,5812,13,11,538.3581599123768,388.1538882803943,-3.325971071175104,1.135274809734483,21.0,5778,3.514389343813707,1,21,0,0
240,5813,17,0,583.2237945492662,442.9848008385744,-0.2817867519952415,2.785666997682881,2.0,5783,2.7998829253344835,1,2,0,0
240,5845,27,25,189.7305439330544,754.836820083682,1.8278766954709624,-0.5032181497577994,18.0,5802,1.8958801966610408,1,18,0,0
240,5814,16,14,549.4610778443114,430.25748502994014,2.038922155688624,-1.4241516966068275,24.0,14021,2.4870487755381983,1,24,0,0
240,5815,15,14,549.7389495579823,473.3728549141966,-1.8566589959463045,-1.5573724115454866,23.0,5785,2.4233430329755925,1,23,0,0
240,5847,34,32,208.5450549450549,784.5153846153846,3.2285691463262083,-0.34300662992257,30.0,5804,3.2467387145842794,1,30,0,0
240,5817,38,0,780.7026308796173,508.6680839755514,-1.663800582397812,-2.410893179769971,3.0,5787,2.929272657546351,1,3,0,0
240,5819,43,0,1125.310891089109,618.6026402640264,-14.98879128353542,-5.4561723443893015,33.0,5789,15.950977424379548,1,33,0,0
240,5851,26,25,213.6469994957136,826.5133635905194,3.267530418816307,-6.200685527841301,17.0,5805,7.00894115063541,1,17,0,0
240,5820,40,0,1072.8763326226012,621.3304904051173,-3.478006262768531,0.5063296785647253,32.0,5790,3.514668875904611,1,32,0,0
240,14172,44,0,1179.7517482517485,653.8216783216783,-6.657342657342952,-5.70629370629365,34.0,14150,8.768238085257758,1,34,0,0
240,13949,36,35,922.1666666666666,184.8333333333333,-2.6666666666666288,-1.333333333333286,19.0,13997,2.9814239699996645,1,19,0,0
240,14174,45,0,1202.576923076923,647.1643356643357,-0.951048951049188,-0.9510489510489606,35.0,14152,1.3449863250543066,1,35,0,0
241,14017,31,29,235.5,756.8333333333334,11.89276485788119,-3.487080103359176,28.0,5674,12.393449221750062,1,28,0,0
241,5794,4,0,183.9593572778828,630.9080812854443,0.4538221352966616,0.5036551262921876,10.0,5668,0.6779550255921264,1,10,0,0
241,14019,30,29,299.5,736.8333333333334,7.858796296296305,4.295717592592609,27.0,5673,8.956219563074042,1,27,0,0
241,5765,20,19,744.861733615222,281.3052854122621,1.6539576485608904,-0.2624525030169593,26.0,5645,1.6746513725468166,1,26,0,0
241,14021,16,14,551.5,428.8333333333333,-3.234177215189902,-0.6758087201125136,24.0,5652,3.3040308239230494,1,24,0,0
241,14150,44,0,1173.0944055944055,648.1153846153846,-15.594405594405544,-8.615384615384642,34.0,14145,17.81601352474322,1,34,0,0
241,5799,33,32,84.0727994705493,739.5407015221707,3.284299103536256,-0.1141671142352152,29.0,5671,3.2862828136759394,1,29,0,0
241,14152,45,0,1201.625874125874,646.2132867132867,-2.1258741258739065,-4.71328671328672,35.0,14147,5.170533090572507,1,35,0,0
241,5737,37,35,917.05629877369,112.36789297658864,2.840363320503002,1.2352163055329868,20.0,5635,3.0973251546961293,1,20,0,0
241,5802,27,25,191.55842062852537,754.3336019339242,1.1726568425342805,-0.9248753088129432,18.0,5675,1.4934920177872748,1,18,0,0
241,5804,34,32,211.7736240913811,784.172377985462,4.1230515600115325,-1.50571131879542,30.0,5677,4.389387285494659,1,30,0,0
241,5741,1,0,956.0887656033289,182.77461858529816,1.452403847745131,-0.6188906616704628,4.0,5636,1.5787661600274328,1,4,0,0
241,5773,12,11,603.7602508441871,383.5783888084901,1.0237196763104066,0.3262634255034982,22.0,5648,1.0744532556078743,1,22,0,0
241,5805,26,25,216.9145299145299,820.3126780626781,-0.0688964581953825,2.5225002891054373,17.0,5679,2.523440990094455,1,17,0,0
241,13997,36,35,919.5,183.5,5.333333333333371,-2.666666666666714,19.0,14023,5.962847939999494,1,19,0,0
241,5778,13,11,535.0321888412017,389.2891630901288,-2.5319090426565936,1.494832433094473,21.0,5650,2.940252948866368,1,21,0,0
241,5749,5,0,91.88066017774015,253.06136267456623,1.0513633091613883,0.2270293760209654,9.0,5639,1.0755961813930237,1,9,0,0
241,5783,17,0,582.942007797271,445.7704678362573,0.3343795803133389,-1.1241131028514246,2.0,5655,1.1727915295280669,1,2,0,0
241,5785,15,14,547.882290562036,471.8154825026511,-0.4852158058063196,-4.040292903517809,23.0,5658,4.069324406387459,1,23,0,0
241,5754,24,18,877.267060720043,236.63567974207416,8.061083483152402,-2.93637617796108,16.0,5637,8.579240757832233,1,16,0,0
241,5787,38,0,779.0388302972195,506.2571907957814,-4.511881187166864,-9.353706213179237,3.0,5661,10.385032102481828,1,3,0,0
241,5757,23,19,820.1364749082007,280.24602203182377,-0.5446113911403927,0.987573768701168,25.0,5641,1.1277869993870748,1,25,0,0
241,5789,43,0,1110.3220998055735,613.1464679196371,-5.159644931927232,-1.1869011326334655,33.0,5665,5.294399883103748,1,33,0,0
241,5790,40,0,1069.3983263598327,621.836820083682,-4.186062208889325,-0.8108766874555613,32.0,5663,4.263875915050798,1,32,0,0
242,5665,43,0,1105.1624548736463,611.9595667870036,-4.446364448114309,-1.683635935939833,33.0,5745,4.754449155290533,1,33,0,0
242,14145,44,0,1157.5,639.5,0.0,0.0,34.0,0,inf,1,34,0,0
242,5635,37,35,919.896662094193,113.60310928212162,0.0631247275124451,-1.694194553439445,20.0,5699,1.6953701413341573,1,20,0,0
242,14147,45,0,1199.5,641.5,0.0,0.0,35.0,0,inf,1,35,0,0
242,5636,1,0,957.541169451074,182.1557279236277,0.7187006138935885,2.1915984132039057,4.0,5703,2.306433215414853,1,4,0,0
242,5668,4,0,184.41317941317945,631.4117364117365,-1.1231957568637654,0.0827767799515868,10.0,5750,1.1262418494870097,1,10,0,0
242,5637,24,18,885.3281442031954,233.69930356411308,-1.7749099725806443,1.7619258452882889,16.0,5707,2.5009374432522447,1,16,0,0
242,5639,5,0,92.93202348690154,253.2883920505872,-1.072465170821502,0.7626776526564356,9.0,5710,1.316001042737704,1,9,0,0
242,5671,33,32,87.35709857408555,739.4265344079355,-1.3874424715906173,2.3320630296909712,29.0,5755,2.713579662811636,1,29,0,0
242,14023,36,35,924.8333333333334,180.8333333333333,-4.0,2.666666666666714,19.0,14028,4.807401700618678,1,19,0,0
242,5641,23,19,819.5918635170603,281.23359580052494,-0.9969268081995324,1.6957846125330889,25.0,5713,1.967116802076304,1,25,0,0
242,5673,30,29,307.3587962962963,741.129050925926,3.9587282843861535,-0.1186402839364291,27.0,5761,3.960505668039304,1,27,0,0
242,5674,31,29,247.3927648578812,753.3462532299742,3.820406719241845,-2.1304819994716127,28.0,5763,4.374295491905045,1,28,0,0
242,5675,27,25,192.73107747105965,753.4087266251113,-0.2752093818259595,-1.229289185732,18.0,5768,1.259719058362884,1,18,0,0
242,5645,20,19,746.5156912637829,281.04283290924513,0.0897594699697492,1.413351577128083,26.0,5716,1.4161989418932954,1,26,0,0
242,5677,34,32,215.89667565139263,782.6666666666666,0.8023534748209613,-0.3724919093850758,30.0,5771,0.8846023519721222,1,30,0,0
242,5679,26,25,216.84563345633453,822.8351783517835,-0.729036192800919,2.150544432273591,17.0,5777,2.2707565095352256,1,17,0,0
242,5648,12,11,604.7839705204975,383.9046522339936,1.0754936867928109,0.1164281349127804,22.0,5720,1.081777325021403,1,22,0,0
242,5650,13,11,532.5002797985451,390.78399552322327,-2.1733969533568143,1.6579500834712917,21.0,5723,2.7335787525043327,1,21,0,0
242,5652,16,14,548.2658227848101,428.1575246132208,4.567510548523273,-0.6575246132208008,24.0,14030,4.614595456577157,1,24,0,0
242,5655,17,0,583.2763873775843,444.6463547334059,-0.4100196645798633,2.473824638791428,2.0,5727,2.5075734224213098,1,2,0,0
242,5658,15,14,547.3970747562297,467.7751895991333,-0.2179538771088118,-1.8620027859464583,23.0,5730,1.8747155163968572,1,23,0,0
242,5661,38,0,774.5269491100527,496.9034845826022,-6.219040300595907,-15.06081641485656,3.0,5736,16.294313527806224,1,3,0,0
242,5663,40,0,1065.2122641509434,621.0259433962265,-2.798085046465758,1.709753121186509,32.0,5742,3.27910592428215,1,32,0,0
243,5761,30,29,311.31752458068246,741.0104106419896,1.4658668246601678,-0.5580296896085883,27.0,5764,1.5684905744453617,1,27,0,0
243,5730,15,14,547.1791208791209,465.9131868131868,-0.5498579528282335,0.6522697324677438,23.0,5731,0.8531116997099488,1,23,0,0
243,5699,37,35,919.9597868217054,111.90891472868218,-1.6359721665329516,-1.6982466252338924,20.0,5701,2.358059908015236,1,20,0,0
243,5763,31,29,251.21317157712303,751.2157712305026,-3.367177820619389,2.0089946383840243,28.0,5776,3.920962373286295,1,28,0,0
243,5703,1,0,958.2598700649676,184.3473263368316,-6.891636446733969,2.7865767970715467,4.0,5702,7.433684359718909,1,4,0,0
243,5736,38,0,768.3079088094568,481.8426681677456,2.72485512221499,-3.058854110058689,3.0,5738,4.096513627913888,1,3,0,0
243,5768,27,25,192.4558680892337,752.1794374393793,-3.798822248826213,-1.2380112933691407,18.0,5774,3.995462731735409,1,18,0,0
243,5707,24,18,883.5532342306147,235.46122940940137,-5.528115747202378,3.770998078750324,16.0,5705,6.69182263844504,1,16,0,0
243,5771,34,32,216.6990291262136,782.2941747572816,3.2098856024685745,-2.669174757281553,30.0,5780,4.174668785166564,1,30,0,0
243,14028,36,35,920.8333333333334,183.5,0.0,1.333333333333286,19.0,14032,1.333333333333286,1,19,0,0
243,5710,5,0,91.85955831608004,254.05106970324363,-2.902888817354466,1.0071291072916608,9.0,5709,3.0726328327145938,1,9,0,0
243,5742,40,0,1062.4141791044776,622.735696517413,0.3063214914700438,0.4544107531472718,32.0,5743,0.5480164128128855,1,32,0,0
243,14030,16,14,552.8333333333334,427.5,-4.0585707824513975,-2.259837177747613,24.0,5724,4.645305250045302,1,24,0,0
243,5713,23,19,818.5949367088608,282.929380413058,-1.5403390077113954,3.733837977746589,25.0,5712,4.039082854156382,1,25,0,0
243,5745,43,0,1100.716090425532,610.2759308510638,-1.9399710225468425,-3.2506226096620594,33.0,5746,3.785503258322151,1,33,0,0
243,5777,26,25,216.1165972635336,824.9857227840571,1.1712206748867402,1.036365569356576,17.0,5782,1.5639090327221503,1,17,0,0
243,5716,20,19,746.6054507337526,282.4561844863732,-2.871532605097628,1.3855030658406235,26.0,5715,3.188309622290868,1,26,0,0
243,5750,4,0,183.28998365631568,631.494513191688,1.8814981703385456,0.1806965007630196,10.0,5752,1.8901551762686823,1,10,0,0
243,5720,12,11,605.8594642072903,384.0210803689064,0.0717575121666413,0.9526752872022256,22.0,5718,0.955373928573618,1,22,0,0
243,5723,13,11,530.3268828451883,392.44194560669456,-7.456160411728206,6.498907794234867,21.0,5722,9.890911515294716,1,21,0,0
243,5755,33,32,85.96965610249494,741.7585974376265,0.3161653528689072,0.3779366959068966,29.0,5769,0.4927440273283306,1,29,0,0
243,5727,17,0,582.8663677130045,447.1201793721973,1.92698267062724,-1.0132740013532953,2.0,5728,2.177150985741735,1,2,0,0
244,5728,17,0,584.7933503836317,446.106905370844,-1.3286625637749694,-0.3929852070773449,2.0,5721,1.3855618287751357,1,2,0,0
244,5731,15,14,546.6292629262927,466.56545654565457,-1.1406067308302,-2.2036182675858527,23.0,5725,2.481313600424829,1,23,0,0
244,5764,30,29,312.7833914053426,740.452380952381,0.6748006850528441,0.987167070217879,27.0,5758,1.1957653570288522,1,27,0,0
244,5701,37,35,918.3238146551724,110.21066810344828,-5.825845112025263,-2.00356150446352,20.0,5697,6.160741024542159,1,20,0,0
244,5702,1,0,951.3682336182336,187.13390313390315,-6.263673869805984,3.604304413266704,4.0,5700,7.226660407877494,1,4,0,0
244,5705,24,18,878.0251184834124,239.2322274881517,-6.430937778971384,2.9770629661617534,16.0,5704,7.0865975348888846,1,16,0,0
244,5769,33,32,86.28582145536384,742.1365341335334,4.633179301638435,0.6938973577611023,29.0,5762,4.684852610727328,1,29,0,0
244,5738,38,0,771.0327639316718,478.7838140576869,1.6927211912260418,-3.048755842939215,3.0,5733,3.4871503009021154,1,3,0,0
244,5709,5,0,88.95666949872557,255.0581988105353,-2.013051997597927,0.1822161646564097,9.0,5706,2.021282037642223,1,9,0,0
244,5774,27,25,188.65704584040748,750.9414261460101,3.203961622279081,-0.9796724146668794,18.0,5770,3.3503922333208145,1,18,0,0
244,139116,47,0,1184.1666666666663,634.8333333333334,-6.666666666666288,-2.6666666666667425,36.0,139120,7.180219742845682,1,36,0,0
244,5743,40,0,1062.7205005959477,623.1901072705602,-0.414706604531375,3.552381999826025,32.0,5739,3.5765065972999257,1,32,0,0
244,5712,23,19,817.0545977011494,286.6632183908046,-1.3530400687507154,0.3735417338059505,25.0,5708,1.4036562451468295,1,25,0,0
244,5776,31,29,247.84599375650365,753.2247658688866,7.353224993496354,-3.713047118886607,28.0,5766,8.237513988580025,1,28,0,0
